size,density,negative_values,noise_level,algorithm,path_found,path_length,cost,nodes_expanded,execution_time_ms,optimal
10,0.2,True,0.0,Bellman-Ford,True,4,1768.0,18,0.07620001269970089,True
10,0.2,True,0.0,Johnson,True,4,1768.0,7,0.18610000552143902,True
10,0.2,True,0.0,A* (Zero-h),True,4,1768.0,7,0.0185999961104244,True
10,0.2,True,0.0,Bellman-Ford,True,3,1038.0,26,0.06520000169984996,True
10,0.2,True,0.0,Johnson,True,3,1038.0,4,0.014000004739500582,True
10,0.2,True,0.0,A* (Zero-h),True,3,1038.0,4,0.010100004146806896,True
10,0.2,True,0.0,Bellman-Ford,True,3,918.0,22,0.09010000212583691,True
10,0.2,True,0.0,Johnson,True,3,918.0,9,0.0312999909510836,True
10,0.2,True,0.0,A* (Zero-h),True,3,918.0,9,0.022199994418770075,True
10,0.2,True,0.0,Bellman-Ford,True,2,703.0,19,0.053100011427886784,True
10,0.2,True,0.0,Johnson,True,2,703.0,4,0.013800003216601908,True
10,0.2,True,0.0,A* (Zero-h),True,2,703.0,4,0.011199997970834374,True
10,0.2,True,0.0,Bellman-Ford,True,3,1199.0,15,0.04509999416768551,True
10,0.2,True,0.0,Johnson,True,3,1199.0,8,0.020899999071843922,True
10,0.2,True,0.0,A* (Zero-h),True,3,1199.0,8,0.018600010662339628,True
10,0.2,True,0.0,Bellman-Ford,True,4,2071.0,24,0.05639999289996922,True
10,0.2,True,0.0,Johnson,True,4,2071.0,7,0.018000006093643606,True
10,0.2,True,0.0,A* (Zero-h),True,4,2071.0,7,0.014899997040629387,True
10,0.2,True,0.0,Bellman-Ford,True,2,435.0,15,0.04359999729786068,True
10,0.2,True,0.0,Johnson,True,2,435.0,3,0.010200004908256233,True
10,0.2,True,0.0,A* (Zero-h),True,2,435.0,3,0.008400005754083395,True
10,0.2,True,0.0,Bellman-Ford,True,3,1032.0,19,0.04909999552182853,True
10,0.2,True,0.0,Johnson,True,3,1032.0,8,0.018099992303177714,True
10,0.2,True,0.0,A* (Zero-h),True,3,1032.0,8,0.01889999839477241,True
10,0.2,True,0.0,Bellman-Ford,True,2,435.0,15,0.04389999958220869,True
10,0.2,True,0.0,Johnson,True,2,435.0,3,0.010200004908256233,True
10,0.2,True,0.0,A* (Zero-h),True,2,435.0,3,0.00790000194683671,True
10,0.2,True,0.0,Bellman-Ford,True,2,764.0,24,0.06479999865405262,True
10,0.2,True,0.0,Johnson,True,2,764.0,4,0.010200004908256233,True
10,0.2,True,0.0,A* (Zero-h),True,2,764.0,4,0.008100003469735384,True
10,0.2,False,0.0,Dijkstra,True,2,617.0,3,0.018999999156221747,True
10,0.2,False,0.0,A* (Euclidean),True,2,617.0,2,0.03999999898951501,True
10,0.2,False,0.0,A* (Manhattan),True,2,617.0,2,0.011900003300979733,True
10,0.2,False,0.0,Dijkstra,True,2,873.0,4,0.011500000255182385,True
10,0.2,False,0.0,A* (Euclidean),True,2,873.0,2,0.01579998934175819,True
10,0.2,False,0.0,A* (Manhattan),True,2,873.0,2,0.007499998901039362,True
10,0.2,False,0.0,Dijkstra,True,2,169.0,2,0.0037999998312443495,True
10,0.2,False,0.0,A* (Euclidean),True,2,169.0,2,0.008799994247965515,True
10,0.2,False,0.0,A* (Manhattan),True,2,169.0,2,0.004799992893822491,True
10,0.2,False,0.0,Dijkstra,True,5,1980.0,7,0.013900003978051245,True
10,0.2,False,0.0,A* (Euclidean),True,5,1980.0,5,0.020100007532164454,True
10,0.2,False,0.0,A* (Manhattan),True,5,1980.0,6,0.01409999094903469,True
10,0.2,False,0.0,Dijkstra,True,3,1772.0,3,0.0044000043999403715,True
10,0.2,False,0.0,A* (Euclidean),True,3,1772.0,3,0.008799994247965515,True
10,0.2,False,0.0,A* (Manhattan),True,3,1772.0,3,0.005599998985417187,True
10,0.2,False,0.0,Dijkstra,True,2,873.0,4,0.008799994247965515,True
10,0.2,False,0.0,A* (Euclidean),True,2,873.0,2,0.012899996363557875,True
10,0.2,False,0.0,A* (Manhattan),True,2,873.0,2,0.007499998901039362,True
10,0.2,False,0.0,Dijkstra,True,2,762.0,2,0.0037999998312443495,True
